filename,prediction,probability,# of 0s,# of 1s,accuracy
HongKong-645.nii.gz,0,0.1975,225,7,0.968888889
PRC-08346124-CT.nii.gz,0,0.18,,,
PRC-9349393-CT (CT 0-90 - 10 frames Volume Sequence by NominalPercentageOfCardiacPhase 0).nii.gz,0,0.04,,,
PRC-9349393-CT (CT Temporal 70% 70 SSF - 3 frames Volume Sequence by NominalPercentageOfCardiacPhase 0).nii.gz,0,0.01,,,
PRC-9349393-CT (PROSPECTIVE).nii.gz,0,0.03,,,
PRC-9349393-CT (SS-Freeze 70% - Original Series 302).nii.gz,0,0.06,,,
PRC-11773385-CT (CTCA (ASIR 70)).nii.gz,0,0.15,,,
PRC-11773385-CT (SS-Freeze 75%FBJ7).nii.gz,0,0.14,,,
PREFFIR-11001 (Cor CTA 55%).nii.gz,0,0.4893,,,
PREFFIR-11001 (Cor CTA 60%).nii.gz,0,0.1625,,,
PREFFIR-11001 (Cor CTA 65%).nii.gz,0,0.4055,,,
PREFFIR-11003 (CorCTA 60%).nii.gz,0,0.26,,,
PREFFIR-11003 (CorCTA 65%).nii.gz,0,0.16,,,
PREFFIR-11003 (CorCTA 70%).nii.gz,0,0.12,,,
PREFFIR-11003 (CorCTAAdapt 0.75 B_49G2).nii.gz,0,0.39,,,
PREFFIR-11003 (CorCTAAdapt 0.75 B_F37R).nii.gz,0,0.2,,,
PREFFIR-11003 (CorCTAAdapt 0.75 B_VNNM).nii.gz,0,0.21,,,
PREFFIR-11015 (CorCTAAdapt  0.75 _4WSH 70%).nii.gz,0,0.07,,,
PREFFIR-11015 (CorCTAAdapt  0.75 _CR2X 75%).nii.gz,0,0.1,,,
PREFFIR-11015 (CorCTAAdapt  0.75 _CY5Y 67%).nii.gz,0,0.06,,,
PREFFIR-11015 (CTCA 61%).nii.gz,1,0.8417,,,
PREFFIR-11015 (CTCA 65%).nii.gz,1,0.8405,,,
PREFFIR-11015 (CTCA 68%).nii.gz,1,0.5887,,,
PREFFIR-11038 (CorCTA 0.75 B26f 50%).nii.gz,0,0.2048,,,
PREFFIR-11038 (CorCTA 0.75 B26f 60%).nii.gz,1,0.533,,,
PREFFIR-11038 (CorCTA 0.75 B26f 65%).nii.gz,1,0.5738,,,
PREFFIR-11044 (CorCTA 0.75 50%).nii.gz,0,0.085,,,
PREFFIR-11044 (CorCTA 0.75 55%).nii.gz,0,0.07,,,
PREFFIR-11044 (CorCTA 0.75 60%).nii.gz,0,0.07,,,
PREFFIR-11044 (CorCTA 0.75 65%).nii.gz,0,0.07,,,
PREFFIR-11044 (CorCTA 0.75 70%).nii.gz,0,0.08,,,
PREFFIR-11071 (Cor CTA 65%).nii.gz,0,0.17,,,
PREFFIR-11071 (Cor CTA 70%).nii.gz,0,0.0833,,,
PREFFIR-11071 (Cor CTA 75%).nii.gz,0,0.11,,,
PREFFIR-11071 (CorCTAAdapt  0.75 _4WSH 70%).nii.gz,0,0.13,,,
PREFFIR-11071 (CorCTAAdapt  0.75 _CR2X 75%).nii.gz,0,0.13,,,
PREFFIR-11071 (CorCTAAdapt  0.75 _SHFZ 65%).nii.gz,0,0.12,,,
PREFFIR-11077 (CorCTAAdapt  0.75_KHP6 75%).nii.gz,0,0.09,,,
PREFFIR-11077 (CorCTAAdapt  0.75_MVOV 70%).nii.gz,0,0.09,,,
PREFFIR-11077 (CorCTAAdapt  0.75_PIIT 65%).nii.gz,0,0.09,,,
PREFFIR-11118 (CorCTAAdapt  0.75_KHP6 75%).nii.gz,0,0.37,,,
PREFFIR-11118 (CorCTAAdapt  0.75_MVOV 70%).nii.gz,0,0.17,,,
PREFFIR-11118 (CorCTAAdapt  0.75_PIIT 65%).nii.gz,0,0.14,,,
PREFFIR-11173 (CorCTAAdapt  0.75_KHP6 75%).nii.gz,0,0.08,,,
PREFFIR-11173 (CorCTAAdapt  0.75_MVOV 70%).nii.gz,0,0.08,,,
PREFFIR-11173 (CorCTAAdapt  0.75_PIIT 65%).nii.gz,0,0.14,,,
PREFFIR-11258 (CorCTAAdapt  0.75_KHP6 75%).nii.gz,0,0.12,,,
