filename,label
PREFFIR-13096 (SnapShot Pulse_1).nii.gz,0
PREFFIR-11160_0000.nii.gz,1
SCOTHEART-210001_0000.nii.gz,1
SCOTHEART-210040_0000.nii.gz,1
PREFFIR-13002 (SnapShot Pulse).nii.gz,0
HongKong-0300_0000.nii.gz,1
PREFFIR-13014 (SnapShot Pulse_1).nii.gz,0
SCOTHEART-160135_0000.nii.gz,1
PREFFIR-15004_0000.nii.gz,1
RAPID-23003 (NominalPercentageOfCardiacPhase 0).nii.gz,0
PRC-09023771-CT_0000.nii.gz,1
SCOTHEART-210064_0000.nii.gz,1
PRC-08346124-CT.nii.gz,0
PRC-12229792-CT_0000.nii.gz,1
RAPID-25066 (SEGMENT 75% 0.00s 75% 0.5 Cardiac CTA SEGMENT CE).nii.gz,0
PREFFIR-11071 (Cor CTA 75%).nii.gz,0
RAPID-25109_0000.nii.gz,1
PREFFIR-16055 (CTA (65-80BPM)).nii.gz,0
RAPID-23003 (SS Burst 75 - 113 bpm).nii.gz,0
PREFFIR-11013_0000.nii.gz,1
RAPID-13111 (SS Pulse HI-Res).nii.gz,0
PREFFIR-13006_0000.nii.gz,1
PRC-11853123-CT_0000.nii.gz,1
HongKong-1414_0000.nii.gz,1
PREFFIR-11222_0000.nii.gz,1
RAPID-25122_0000.nii.gz,1
PRC-10309412-CT_0000.nii.gz,1
RAPID-19013 (HALF 825ms 1.05s Cardiac 0.5 CE - imageOrientationPatient 1 2).nii.gz,0
PREFFIR-11005_0000.nii.gz,1
PREFFIR-11258 (CorCTAAdapt  0.75_KHP6 75%).nii.gz,0
PREFFIR-11021_0000.nii.gz,1
RAPID-25079 (75% 0.00s 75% 0.5 Cardiac CTA).nii.gz,0
RAPID-13157 (smartscore).nii.gz,0
RAPID-19010 (HALF 72% 1.03s Cardiac 0.5 CE - imageOrientationPatient 1 2).nii.gz,0
RAPID-11133 (75% 0.00s Cardiac 0.5 CE 75%).nii.gz,0
PRC-9349393-CT (CT 0-90 - 10 frames Volume Sequence by NominalPercentageOfCardiacPhase 0).nii.gz,0
RAPID-11139 (75% 0.00s Soft Tissue 1.0 CE 75%).nii.gz,0
PREFFIR-16055 (75%).nii.gz,0
PRC-13119598-CT_0000.nii.gz,1
PREFFIR-12148 (65%).nii.gz,0
